Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:28.281778,10.100000,-0.215083,-0.392251,-0.242326,0.508767,-0.214806,-0.387880,-0.240629,0.504475
2025-04-12 19:11:28.287028,10.105000,-0.194235,-0.448537,0.473736,0.680689,-0.193954,-0.444176,0.475560,0.679020
2025-04-12 19:11:28.302936,10.110000,0.032250,0.560605,0.260549,0.619034,0.032571,0.565145,0.262336,0.623915
2025-04-12 19:11:28.308840,10.115000,0.126592,0.088270,0.177781,0.235422,0.126930,0.092726,0.179553,0.238639
2025-04-12 19:11:28.318815,10.120000,0.214484,-0.467071,-0.100625,0.523722,0.214838,-0.462714,-0.098902,0.519654
2025-04-12 19:11:28.334817,10.125000,0.127463,0.344961,-0.422145,0.559867,0.127801,0.349463,-0.420480,0.561481
2025-04-12 19:11:28.350785,10.130000,-0.003735,-0.465436,-0.586457,0.748716,-0.003420,-0.461078,-0.584821,0.744728
2025-04-12 19:11:28.366681,10.135000,0.007640,0.515124,-0.513389,0.727310,0.007957,0.519656,-0.511740,0.729372
2025-04-12 19:11:28.382652,10.140000,-0.023671,-0.368494,-0.252187,0.447154,-0.023360,-0.364119,-0.250491,0.442577
2025-04-12 19:11:28.383380,10.145000,-0.029204,-0.329452,-0.370787,0.496865,-0.028894,-0.325070,-0.369113,0.492697
2025-04-12 19:11:28.398553,10.150000,-0.177422,0.318789,0.078023,0.373086,-0.177139,0.323286,0.079777,0.377169
2025-04-12 19:11:28.414271,10.155000,-0.181250,-0.478693,0.309841,0.598331,-0.180967,-0.474337,0.311636,0.595703
2025-04-12 19:11:28.430081,10.160000,0.057519,0.447905,0.274854,0.528651,0.057845,0.452425,0.276643,0.533447
2025-04-12 19:11:28.430401,10.165000,0.062877,0.430048,0.294740,0.525135,0.063203,0.434565,0.296533,0.529880
2025-04-12 19:11:28.445905,10.170000,0.217198,-0.303785,-0.000299,0.373444,0.217552,-0.299398,0.001441,0.370095
2025-04-12 19:11:28.461983,10.175000,0.111490,0.326599,-0.334900,0.480889,0.111825,0.331097,-0.333219,0.482871
2025-04-12 19:11:28.477773,10.180000,-0.007632,-0.461105,-0.644459,0.792467,-0.007318,-0.456747,-0.642834,0.788610
2025-04-12 19:11:28.478440,10.185000,-0.009118,-0.410613,-0.572507,0.704592,-0.008804,-0.406245,-0.570869,0.700716
2025-04-12 19:11:28.493834,10.190000,0.010634,0.334960,-0.729394,0.802700,0.010951,0.339460,-0.727783,0.803132
2025-04-12 19:11:28.509905,10.195000,-0.036167,-0.210636,-0.604918,0.641561,-0.035858,-0.206232,-0.603285,0.638569
2025-04-12 19:11:28.513535,10.200000,-0.069765,0.124485,-0.682061,0.696829,-0.069462,0.128948,-0.680442,0.696027
2025-04-12 19:11:28.515551,10.205000,-0.090532,0.310632,-0.422104,0.531846,-0.090233,0.315127,-0.420439,0.533119
2025-04-12 19:11:28.526336,10.210000,-0.193343,0.256270,-0.389931,0.505076,-0.193063,0.260756,-0.388260,0.505977
2025-04-12 19:11:28.541842,10.215000,-0.161726,-0.361868,0.011384,0.396527,-0.161439,-0.357492,0.013127,0.392473
2025-04-12 19:11:28.557485,10.220000,0.086100,0.216806,0.222105,0.322100,0.086430,0.221285,0.223885,0.326438
2025-04-12 19:11:28.559502,10.225000,0.117040,0.047062,0.045535,0.134114,0.117376,0.051511,0.047283,0.136624
2025-04-12 19:11:28.575001,10.230000,0.213537,-0.018990,0.224863,0.310680,0.213890,-0.014553,0.226644,0.311974
2025-04-12 19:11:28.589390,10.235000,0.092978,0.290367,-0.103576,0.322003,0.093310,0.294859,-0.101854,0.325611
2025-04-12 19:11:28.605222,10.240000,-0.010918,-0.280959,-0.466495,0.544678,-0.010604,-0.276568,-0.464838,0.540996
2025-04-12 19:11:28.621221,10.245000,0.013175,0.098035,-0.715728,0.722531,0.013493,0.102493,-0.714115,0.721559
2025-04-12 19:11:28.637369,10.250000,-0.052062,-0.111643,-0.770782,0.780564,-0.051756,-0.107222,-0.769179,0.778339
2025-04-12 19:11:28.653116,10.255000,-0.200224,0.235219,-0.582118,0.658999,-0.199945,0.239702,-0.580481,0.659085
2025-04-12 19:11:28.669243,10.260000,-0.140574,-0.121756,-0.283314,0.338899,-0.140284,-0.117337,-0.281624,0.335797
2025-04-12 19:11:28.669995,10.265000,-0.130522,-0.054181,-0.412176,0.435730,-0.130230,-0.049750,-0.410509,0.433535
2025-04-12 19:11:28.685096,10.270000,0.116026,-0.015401,0.060217,0.131625,0.116361,-0.010963,0.061968,0.132288
2025-04-12 19:11:28.701182,10.275000,0.211803,-0.068656,0.231609,0.321274,0.212156,-0.064227,0.233391,0.321879
2025-04-12 19:11:28.717091,10.280000,0.071982,0.123227,0.189738,0.237417,0.072310,0.127689,0.191512,0.241268
2025-04-12 19:11:28.732823,10.285000,-0.012108,0.006734,-0.093984,0.095000,-0.011795,0.011176,-0.092260,0.093680
2025-04-12 19:11:28.764971,10.290000,-0.070850,-0.022640,-0.637571,0.641895,-0.070548,-0.018203,-0.635944,0.640104
2025-04-12 19:11:28.781180,10.295000,-0.210888,-0.026787,-0.694730,0.726527,-0.210610,-0.022351,-0.693113,0.724749
2025-04-12 19:11:28.796538,10.300000,-0.118144,0.136136,-0.463812,0.497607,-0.117850,0.140601,-0.462154,0.497236
2025-04-12 19:11:28.801278,10.305000,-0.042531,0.482960,-0.563272,0.743192,-0.042223,0.487486,-0.561631,0.744886
2025-04-12 19:11:28.812233,10.310000,0.136772,-0.104854,-0.072496,0.186966,0.137111,-0.100432,-0.070768,0.184104
2025-04-12 19:11:28.828280,10.315000,0.205506,-0.008484,0.226994,0.306318,0.205858,-0.004045,0.228774,0.307785
2025-04-12 19:11:28.843947,10.320000,0.060296,-0.075747,0.364032,0.376686,0.060622,-0.071320,0.365837,0.377621
2025-04-12 19:11:28.859882,10.325000,-0.011606,0.203989,0.235804,0.312009,-0.011293,0.208466,0.237586,0.316279
2025-04-12 19:11:28.875652,10.330000,0.014208,-0.106537,-0.088113,0.138982,0.014060,-0.167419,0.022641,0.169527
2025-04-12 19:11:28.876279,10.335000,0.013743,-0.171829,0.020897,0.173640,0.014060,-0.167419,0.022641,0.169527
2025-04-12 19:11:28.891613,10.340000,-0.080835,0.038560,-0.390215,0.400361,-0.080534,0.043007,-0.388544,0.399126
2025-04-12 19:11:28.894798,10.345000,-0.114514,0.292367,0.136793,0.342497,-0.120840,0.331546,0.232256,0.422455
2025-04-12 19:11:28.897821,10.350000,-0.146032,0.397822,0.428353,0.602556,-0.145743,0.402333,0.430169,0.606760
2025-04-12 19:11:28.907686,10.355000,-0.213164,-0.216321,-0.541313,0.620688,-0.212887,-0.211919,-0.539669,0.617635
2025-04-12 19:11:28.924801,10.360000,-0.078208,0.383160,-0.532326,0.660530,-0.077907,0.387669,-0.530680,0.661799
2025-04-12 19:11:28.939615,10.365000,0.158490,-0.164511,-0.215410,0.313981,0.158833,-0.160099,-0.213708,0.310694
2025-04-12 19:11:28.942586,10.370000,0.188717,-0.399793,-0.507536,0.673084,0.189066,-0.395424,-0.505886,0.669348
2025-04-12 19:11:28.955683,10.375000,0.195166,0.177093,0.126096,0.292150,0.195516,0.181565,0.127859,0.295871
2025-04-12 19:11:28.972007,10.380000,0.038751,-0.384924,0.387322,0.547436,0.039074,-0.380552,0.389131,0.545682
2025-04-12 19:11:28.987392,10.385000,-0.009480,0.320359,0.535054,0.623701,-0.009166,0.324856,0.536890,0.627588
2025-04-12 19:11:28.992187,10.390000,0.000898,0.573679,0.067012,0.577580,0.001214,0.578221,0.068764,0.582297
2025-04-12 19:11:29.003245,10.395000,0.011952,-0.200234,0.377926,0.427860,0.012269,-0.195829,0.379733,0.427430
2025-04-12 19:11:29.019901,10.400000,-0.108536,0.327722,0.196445,0.397206,-0.108240,0.332221,0.198221,0.401719
2025-04-12 19:11:29.035088,10.405000,-0.215252,-0.426491,-0.236502,0.533068,-0.214975,-0.422127,-0.234804,0.528714
2025-04-12 19:11:29.042187,10.410000,-0.184845,-0.503570,0.594065,0.800415,-0.184563,-0.499219,0.595911,0.798995
2025-04-12 19:11:29.051179,10.415000,-0.066527,0.341990,-0.376234,0.512772,-0.066223,0.346491,-0.374561,0.514526
2025-04-12 19:11:29.067633,10.420000,0.183261,-0.305214,-0.340781,0.492821,0.183609,-0.300828,-0.339102,0.489080
2025-04-12 19:11:29.082838,10.425000,0.184229,0.395547,0.009319,0.436445,0.184577,0.400058,0.011061,0.440723
2025-04-12 19:11:29.098893,10.430000,0.028986,-0.483873,0.347464,0.596410,0.029307,-0.479518,0.349266,0.593956
2025-04-12 19:11:29.114603,10.435000,-0.006687,0.327877,0.629888,0.710145,-0.006373,0.332376,0.631740,0.713869
2025-04-12 19:11:29.117088,10.440000,-0.000995,0.448007,0.321888,0.551654,-0.000680,0.452527,0.323685,0.556375
2025-04-12 19:11:29.119102,10.445000,0.003996,0.459917,-0.020402,0.460386,0.004312,0.464439,-0.018666,0.464834
2025-04-12 19:11:29.121116,10.450000,0.008613,0.394786,-0.270318,0.478541,0.008930,0.399296,-0.268626,0.481328
2025-04-12 19:11:29.130303,10.455000,0.008736,-0.322946,0.641524,0.718278,0.009053,-0.318562,0.643379,0.717983
2025-04-12 19:11:29.146021,10.460000,-0.113396,0.465519,0.383150,0.613491,-0.113101,0.470042,0.384958,0.618000
2025-04-12 19:11:29.162015,10.465000,-0.214472,-0.460434,0.057390,0.511167,-0.214195,-0.456075,0.059141,0.507328
2025-04-12 19:11:29.178138,10.470000,-0.038525,0.351496,-0.151032,0.384506,-0.038217,0.355999,-0.149319,0.387933
2025-04-12 19:11:29.178504,10.475000,-0.038525,0.351496,-0.151032,0.384506,-0.038217,0.355999,-0.149319,0.387933
2025-04-12 19:11:29.193945,10.480000,0.188979,-0.415396,-0.282967,0.536970,0.189328,-0.411029,-0.281277,0.532829
2025-04-12 19:11:29.209903,10.485000,0.172465,0.540790,-0.128171,0.581916,0.172810,0.545327,-0.126454,0.585863
2025-04-12 19:11:29.225795,10.490000,0.020062,-0.455308,0.197890,0.496858,0.016092,-0.479652,0.087595,0.487851
2025-04-12 19:11:29.226447,10.495000,0.015774,-0.484007,0.085840,0.491813,0.016092,-0.479652,0.087595,0.487851
2025-04-12 19:11:29.241679,10.500000,-0.003576,0.358348,0.533780,0.642921,-0.003261,0.362852,0.535615,0.646959
2025-04-12 19:11:29.257758,10.505000,0.002539,-0.507752,0.704168,0.868143,0.002855,-0.503401,0.706034,0.867124
2025-04-12 19:11:29.259774,10.510000,-0.007275,-0.512671,0.513259,0.725479,-0.006961,-0.508322,0.515091,0.723711
2025-04-12 19:11:29.263797,10.515000,-0.035411,-0.293089,-0.130551,0.322798,-0.035102,-0.288700,-0.128834,0.318085
2025-04-12 19:11:29.265806,10.520000,-0.053161,-0.099398,-0.277777,0.299777,-0.052856,-0.094975,-0.276086,0.296711
2025-04-12 19:11:29.273577,10.525000,-0.133386,0.562452,0.651572,0.871028,-0.142153,0.587935,0.706902,0.930369
2025-04-12 19:11:29.274457,10.530000,-0.142443,0.583391,0.705037,0.926127,-0.142153,0.587935,0.706902,0.930369
2025-04-12 19:11:29.289420,10.535000,-0.210119,-0.429897,0.370313,0.605057,-0.209841,-0.425533,0.372119,0.602980
2025-04-12 19:11:29.305191,10.540000,-0.020862,0.404420,-0.005295,0.404992,-0.020551,0.408932,-0.003556,0.409463
2025-04-12 19:11:29.308838,10.545000,0.042435,0.347067,0.575783,0.673634,0.042758,0.351570,0.577625,0.677555
2025-04-12 19:11:29.321581,10.550000,0.203257,-0.573623,-0.215207,0.645501,0.203608,-0.569285,-0.213505,0.641191
2025-04-12 19:11:29.337040,10.555000,0.158842,0.539231,-0.283945,0.629782,0.159185,0.543768,-0.282255,0.633002
2025-04-12 19:11:29.353161,10.560000,0.009507,-0.410720,-0.113284,0.426163,0.009824,-0.406353,-0.111564,0.421504
2025-04-12 19:11:29.356109,10.565000,-0.003783,-0.364270,-0.314214,0.481079,-0.003469,-0.359894,-0.312529,0.476666
2025-04-12 19:11:29.358836,10.570000,-0.010419,-0.193687,-0.066462,0.205038,-0.010105,-0.189281,-0.064734,0.200300
2025-04-12 19:11:29.369060,10.575000,0.000604,0.464391,0.212537,0.510717,0.002132,0.464620,0.129125,0.482234
2025-04-12 19:11:29.369547,10.580000,0.001816,0.460098,0.127362,0.477404,0.002132,0.464620,0.129125,0.482234
2025-04-12 19:11:29.385112,10.585000,-0.005483,-0.601081,0.498233,0.780746,-0.005168,-0.596747,0.500062,0.778585
2025-04-12 19:11:29.392175,10.590000,-0.059860,-0.140994,-0.337871,0.370971,-0.079735,0.076640,-0.170106,0.202897
2025-04-12 19:11:29.396205,10.595000,-0.101203,0.265866,0.148822,0.321053,-0.100906,0.270354,0.150589,0.325500
2025-04-12 19:11:29.400885,10.600000,-0.150120,0.495047,0.644261,0.826245,-0.149831,0.499576,0.646116,0.830356
2025-04-12 19:11:29.403784,10.605000,-0.176770,0.429462,0.380175,0.600182,-0.176487,0.433979,0.381983,0.604480
2025-04-12 19:11:29.417045,10.610000,-0.200613,-0.399780,0.553259,0.711453,-0.200334,-0.395410,0.555097,0.710363
2025-04-12 19:11:29.432876,10.615000,0.014328,0.512381,0.246674,0.568848,0.014646,0.516913,0.248458,0.573711
2025-04-12 19:11:29.448606,10.620000,0.210285,-0.588673,-0.144484,0.641585,0.210638,-0.584337,-0.142769,0.637339
2025-04-12 19:11:29.464446,10.625000,0.141474,0.433740,-0.390355,0.600435,0.141814,0.438258,-0.388684,0.602708
2025-04-12 19:11:29.480884,10.630000,-0.000455,-0.396312,-0.422899,0.579575,-0.000140,-0.391942,-0.421234,0.575375
2025-04-12 19:11:29.486592,10.635000,-0.012089,0.043855,0.164143,0.170330,-0.011776,0.048303,0.165912,0.173201
2025-04-12 19:11:29.495868,10.640000,0.003444,0.560965,-0.110137,0.571685,0.003760,0.565505,-0.108416,0.575816
2025-04-12 19:11:29.498517,10.645000,0.009449,0.430411,-0.428924,0.607716,0.009766,0.434928,-0.427259,0.609761
2025-04-12 19:11:29.500533,10.650000,0.012775,0.256774,-0.421149,0.493419,0.013093,0.261260,-0.419483,0.494363
2025-04-12 19:11:29.511750,10.655000,-0.011062,-0.544880,0.223679,0.589109,-0.010748,-0.540536,0.225459,0.585770
2025-04-12 19:11:29.528186,10.660000,-0.165729,0.372680,0.408472,0.577240,-0.165443,0.377187,0.410285,0.581356
2025-04-12 19:11:29.543732,10.665000,-0.193743,-0.445821,0.476190,0.680478,-0.193462,-0.441460,0.478015,0.678832
2025-04-12 19:11:29.559421,10.670000,0.029618,0.565913,0.238799,0.614947,0.029939,0.570454,0.240581,0.619834
2025-04-12 19:11:29.576228,10.675000,0.216279,-0.439046,0.033274,0.490556,0.216633,-0.434683,0.035021,0.486935
2025-04-12 19:11:29.578643,10.680000,0.217065,-0.291175,0.368878,0.517659,0.217419,-0.286786,0.370684,0.516647
2025-04-12 19:11:29.580658,10.685000,0.212403,-0.119700,0.435059,0.498718,0.212756,-0.115281,0.436876,0.499416
2025-04-12 19:11:29.591255,10.690000,0.129562,0.353458,-0.445658,0.583378,0.129900,0.357961,-0.443997,0.584931
2025-04-12 19:11:29.607165,10.695000,-0.002827,-0.479460,-0.588363,0.758987,-0.002512,-0.475105,-0.586728,0.754970
2025-04-12 19:11:29.623775,10.700000,0.008621,0.491399,-0.555222,0.741498,0.008938,0.495927,-0.553581,0.743287
2025-04-12 19:11:29.626070,10.705000,0.012610,0.324343,-0.582737,0.667038,0.012928,0.328842,-0.581100,0.667818
2025-04-12 19:11:29.628085,10.710000,0.014342,0.133309,-0.365740,0.389542,0.014660,0.137774,-0.364064,0.389537
2025-04-12 19:11:29.630102,10.715000,0.013884,-0.067199,-0.028846,0.074435,0.014202,-0.062770,-0.027111,0.069834
2025-04-12 19:11:29.639141,10.720000,-0.022595,-0.375367,-0.226958,0.439228,-0.022284,-0.370993,-0.225258,0.434596
2025-04-12 19:11:29.654980,10.725000,-0.175664,0.331958,0.110332,0.391442,-0.175380,0.336457,0.112092,0.395634
2025-04-12 19:11:29.671668,10.730000,-0.173962,-0.424582,0.250854,0.522935,-0.173678,-0.420217,0.252639,0.520166
2025-04-12 19:11:29.675505,10.735000,-0.127759,-0.052382,-0.343679,0.370381,-0.127467,-0.047951,-0.342000,0.368118
2025-04-12 19:11:29.686939,10.740000,0.061228,0.435731,0.289238,0.526563,0.061554,0.440249,0.291029,0.531325
2025-04-12 19:11:29.702950,10.745000,0.217507,-0.278721,0.062706,0.359064,0.217861,-0.274330,0.064457,0.356195
2025-04-12 19:11:29.718977,10.750000,0.107679,0.298386,-0.274107,0.419241,0.108013,0.302879,-0.272415,0.421441
2025-04-12 19:11:29.734664,10.755000,-0.008235,-0.442633,-0.619607,0.761515,-0.007921,-0.438271,-0.617977,0.757654
2025-04-12 19:11:29.750518,10.760000,0.010716,0.331933,-0.730202,0.802178,0.011033,0.336433,-0.728591,0.802592
2025-04-12 19:11:29.766583,10.765000,-0.036510,-0.207367,-0.609872,0.645196,-0.036201,-0.202963,-0.608240,0.642231
2025-04-12 19:11:29.782271,10.770000,-0.188457,0.320748,-0.268789,0.458958,-0.191122,0.287682,-0.339458,0.484273
2025-04-12 19:11:29.782687,10.775000,-0.191403,0.283191,-0.341137,0.482915,-0.191122,0.287682,-0.339458,0.484273
2025-04-12 19:11:29.798002,10.780000,-0.166992,-0.399560,0.077172,0.439875,-0.166706,-0.395190,0.078926,0.436114
2025-04-12 19:11:29.814048,10.785000,0.084926,0.222359,0.224288,0.327048,0.085256,0.226839,0.226068,0.331408
2025-04-12 19:11:29.829908,10.790000,0.217134,-0.186577,0.145273,0.321034,0.216824,-0.136998,0.187000,0.317411
2025-04-12 19:11:29.830397,10.795000,0.216470,-0.141413,0.185226,0.318066,0.216824,-0.136998,0.187000,0.317411
2025-04-12 19:11:29.840876,10.800000,0.147186,0.586327,-0.769949,0.978909,0.147527,0.590871,-0.768345,0.980432
2025-04-12 19:11:29.846073,10.805000,0.092484,0.285889,-0.095948,0.315423,0.092816,0.290380,-0.094224,0.319082
2025-04-12 19:11:29.862170,10.810000,-0.011268,-0.254784,-0.415312,0.487366,-0.010955,-0.250388,-0.413645,0.483649
2025-04-12 19:11:29.864186,10.815000,-0.012074,-0.071331,-0.071988,0.102060,-0.011761,-0.066904,-0.070261,0.097729
2025-04-12 19:11:29.866199,10.820000,-0.010631,0.112821,0.172728,0.206583,-0.010318,0.117281,0.174499,0.210503
2025-04-12 19:11:29.868210,10.825000,-0.007433,0.267063,0.202815,0.335428,-0.007119,0.271551,0.204591,0.340071
2025-04-12 19:11:29.870239,10.830000,-0.003008,0.366560,0.001765,0.366577,-0.002693,0.371066,0.003506,0.371092
2025-04-12 19:11:29.878247,10.835000,0.013950,0.022952,-0.628626,0.629199,0.014267,0.027396,-0.626997,0.627757
2025-04-12 19:11:29.879252,10.840000,0.014278,-0.029162,-0.552825,0.553778,0.014596,-0.024726,-0.551183,0.551930
2025-04-12 19:11:29.894238,10.845000,-0.054224,-0.087556,-0.774446,0.781264,-0.053919,-0.083131,-0.772843,0.779169
2025-04-12 19:11:29.910403,10.850000,-0.203691,0.170512,-0.662281,0.713569,-0.203412,0.174983,-0.660658,0.713067
2025-04-12 19:11:29.926568,10.855000,-0.131391,-0.059946,-0.401570,0.426750,-0.119570,0.019293,-0.530677,0.544322
2025-04-12 19:11:29.927392,10.860000,-0.119864,0.014849,-0.532322,0.545853,-0.119570,0.019293,-0.530677,0.544322
2025-04-12 19:11:29.931559,10.865000,-0.054279,0.333578,-0.717113,0.792761,-0.053973,0.338077,-0.715500,0.793189
2025-04-12 19:11:29.942407,10.870000,0.125736,-0.081910,-0.037036,0.154565,0.126073,-0.077484,-0.035302,0.152133
2025-04-12 19:11:29.958543,10.875000,0.208890,0.009917,0.190191,0.282677,0.209243,0.014360,0.191965,0.284322
2025-04-12 19:11:29.975057,10.880000,0.058991,-0.006132,0.252066,0.258949,0.059317,-0.001692,0.253851,0.260694
2025-04-12 19:11:29.990005,10.885000,-0.012037,0.056538,-0.005676,0.058083,-0.011724,0.060988,-0.003937,0.062230
2025-04-12 19:11:30.006016,10.890000,0.014428,-0.147193,-0.322738,0.355013,0.014746,-0.142778,-0.321055,0.351681
2025-04-12 19:11:30.022565,10.895000,-0.080616,0.077990,-0.527987,0.539770,-0.080315,0.082444,-0.526340,0.538778
2025-04-12 19:11:30.037607,10.900000,-0.210198,-0.007508,-0.691254,0.722545,-0.209920,-0.003068,-0.689636,0.720884
2025-04-12 19:11:30.053736,10.905000,-0.109920,0.188230,-0.538184,0.580651,-0.109625,0.192704,-0.536539,0.580540
2025-04-12 19:11:30.069519,10.910000,0.145304,-0.173592,-0.184345,0.291943,0.145645,-0.169183,-0.182637,0.288430
2025-04-12 19:11:30.070139,10.915000,0.153080,-0.237205,-0.290460,0.405052,0.153423,-0.232807,-0.288772,0.401406
2025-04-12 19:11:30.085398,10.920000,0.202934,0.039525,0.167646,0.266176,0.203285,0.043973,0.169416,0.268254
2025-04-12 19:11:30.101130,10.925000,0.055143,-0.123858,0.363792,0.388234,0.055468,-0.119439,0.365596,0.388591
2025-04-12 19:11:30.116955,10.930000,-0.011243,0.245711,0.286122,0.377315,-0.010930,0.250195,0.287913,0.381590
2025-04-12 19:11:30.132716,10.935000,0.013918,-0.151332,-0.013372,0.152558,0.014235,-0.146918,-0.011634,0.148064
2025-04-12 19:11:30.145190,10.940000,-0.050738,-0.250840,-0.569840,0.624670,-0.050432,-0.246443,-0.568201,0.621393
2025-04-12 19:11:30.164613,10.945000,-0.213760,-0.240664,-0.526901,0.617444,-0.213483,-0.236266,-0.525254,0.614238
2025-04-12 19:11:30.181087,10.950000,-0.050636,0.502719,-0.465217,0.686817,-0.050330,0.507249,-0.463559,0.689001
2025-04-12 19:11:30.196498,10.955000,0.161351,-0.187907,-0.253601,0.354481,0.161695,-0.183500,-0.251906,0.351104
2025-04-12 19:11:30.212296,10.960000,0.195330,0.175139,0.130234,0.292897,0.195680,0.179610,0.131998,0.296604
2025-04-12 19:11:30.228037,10.965000,0.043931,-0.338109,0.450248,0.564776,0.038619,-0.384538,0.382678,0.543878
2025-04-12 19:11:30.230366,10.970000,0.025266,-0.489901,0.132455,0.508119,0.025586,-0.485547,0.134219,0.504406
2025-04-12 19:11:30.246055,10.975000,-0.005682,0.476263,0.465938,0.666301,-0.005368,0.480788,0.467761,0.670811
2025-04-12 19:11:30.261919,10.980000,0.006785,-0.345326,0.554420,0.653206,0.007101,-0.340947,0.556259,0.652472
2025-04-12 19:11:30.278037,10.985000,-0.133412,0.425107,0.516898,0.682421,-0.133121,0.429623,0.518730,0.686570
2025-04-12 19:11:30.309370,10.990000,-0.040361,0.447381,-0.255809,0.516930,-0.040053,0.451901,-0.254114,0.519993
2025-04-12 19:11:30.325318,10.995000,0.192260,-0.357706,-0.367464,0.547674,0.192609,-0.353329,-0.365789,0.543821
2025-04-12 19:11:30.326349,11.000000,0.199810,-0.390837,-0.329037,0.548582,0.200160,-0.386466,-0.327355,0.544593
2025-04-12 19:11:30.336620,11.005000,0.203515,0.178188,0.472102,0.544104,0.203866,0.182660,0.473926,0.547295
2025-04-12 19:11:30.343409,11.010000,0.148413,0.491216,-0.349521,0.620874,0.148754,0.495744,-0.347843,0.623606
2025-04-12 19:11:30.357411,11.015000,0.015833,-0.576774,0.027369,0.577640,0.016151,-0.572436,0.029114,0.573403
2025-04-12 19:11:30.373226,11.020000,-0.002210,0.432874,0.401652,0.590516,-0.001895,0.437391,0.403464,0.595061
2025-04-12 19:11:30.389152,11.025000,0.000741,-0.406069,0.645153,0.762309,0.001056,-0.401701,0.647007,0.761566
2025-04-12 19:11:30.405057,11.030000,-0.138625,0.549944,0.662945,0.872440,-0.138334,0.554482,0.664803,0.876670
